Actual Price (€),Neural Net Predicted (€),Neural Net Error (€)
32.0,41.4,9.4
25.0,33.87,8.87
38.0,32.4,-5.6
30.0,40.25,10.25
24.0,40.47,16.47
25.0,38.97,13.97
99.0,89.97,-9.03
42.0,44.42,2.42
35.0,43.44,8.44
70.0,72.04,2.04
42.0,60.89,18.89
30.0,32.08,2.08
60.0,71.37,11.37
93.0,91.8,-1.2
75.0,94.81,19.81
140.0,141.44,1.44
258.0,219.34,-38.66
38.0,35.21,-2.79
50.0,36.42,-13.58
34.0,37.9,3.9
23.0,28.73,5.73
23.0,42.06,19.06
80.0,86.47,6.47
55.0,51.05,-3.95
46.0,59.19,13.19
129.0,89.28,-39.72
55.0,59.94,4.94
75.0,79.06,4.06
64.0,67.46,3.46
65.0,80.3,15.3
100.0,129.4,29.4
46.0,52.72,6.72
209.0,186.87,-22.13
40.0,21.41,-18.59
25.0,23.54,-1.46
30.0,34.89,4.89
82.0,71.11,-10.89
24.0,26.03,2.03
29.0,33.49,4.49
33.0,44.6,11.6
35.0,37.03,2.03
55.0,47.74,-7.26
79.0,69.19,-9.81
65.0,45.07,-19.93
60.0,41.46,-18.54
69.0,68.67,-0.33
49.0,46.46,-2.54
74.0,72.43,-1.57
37.0,36.38,-0.62
30.0,30.32,0.32
140.0,96.36,-43.64
160.0,85.11,-74.89
120.0,91.38,-28.62
60.0,77.79,17.79
35.0,74.55,39.55
25.0,42.96,17.96
40.0,41.7,1.7
175.0,89.88,-85.12
39.0,54.98,15.98
129.0,89.28,-39.72
29.0,50.78,21.78
50.0,44.07,-5.93
55.0,66.96,11.96
139.0,116.8,-22.2
