Actual Price (€),Linear Reg Predicted (€),Random Forest Predicted (€),Random Forest Error (€)
95.0,117.08,107.78,12.78
120.0,100.89,113.06,-6.94
115.0,126.45,126.6,11.6
159.0,137.17,159.0,0.0
35.0,72.95,64.02,29.02
22.0,25.38,38.37,16.37
200.0,10.95,40.68,-159.32
239.0,192.58,223.31,-15.69
70.0,78.27,69.67,-0.33
66.0,77.98,72.24,6.24
38.0,47.98,34.33,-3.67
31.0,40.42,32.51,1.51
115.0,150.49,118.07,3.07
49.0,64.31,48.91,-0.09
70.0,75.87,67.52,-2.48
39.0,57.43,41.12,2.12
65.0,70.99,87.03,22.03
35.0,7.23,35.12,0.12
20.0,18.34,22.21,2.21
80.0,91.05,70.68,-9.32
39.0,59.39,41.81,2.81
49.0,54.28,51.75,2.75
100.0,61.66,79.06,-20.94
45.0,48.5,45.23,0.23
150.0,52.55,56.52,-93.48
95.0,99.86,112.19,17.19
57.0,45.87,57.46,0.46
89.0,104.93,90.24,1.24
37.0,28.86,24.77,-12.23
76.0,83.18,74.14,-1.86
53.0,48.71,47.13,-5.87
45.0,51.04,37.53,-7.47
140.0,115.15,164.63,24.63
100.0,115.36,99.84,-0.16
27.0,22.01,39.4,12.4
47.0,46.56,38.23,-8.77
40.0,17.48,36.36,-3.64
59.0,59.43,56.89,-2.11
30.0,59.86,35.93,5.93
51.0,35.84,46.95,-4.05
40.0,100.87,62.35,22.35
47.0,34.16,34.4,-12.6
79.0,51.79,80.15,1.15
85.0,80.44,82.69,-2.31
125.0,170.69,147.96,22.96
70.0,72.54,73.27,3.27
30.0,31.91,39.88,9.88
15.0,30.01,28.19,13.19
50.0,32.57,34.0,-16.0
54.0,69.85,58.2,4.2
59.0,54.46,62.09,3.09
29.0,27.79,50.44,21.44
64.0,57.38,49.44,-14.56
68.0,91.67,66.55,-1.45
65.0,60.7,65.15,0.15
70.0,91.94,83.82,13.82
75.0,88.73,76.34,1.34
22.0,38.96,22.54,0.54
63.0,34.55,57.85,-5.15
130.0,61.35,59.56,-70.44
38.0,37.92,41.95,3.95
33.0,31.11,32.23,-0.77
30.0,31.86,27.69,-2.31
45.0,51.72,43.21,-1.79
69.0,68.44,59.76,-9.24
185.0,152.24,180.88,-4.12
42.0,43.55,39.87,-2.13
40.0,43.75,32.84,-7.16
85.0,55.12,85.0,0.0
68.0,68.88,66.63,-1.37
50.0,59.15,60.33,10.33
65.0,75.9,64.99,-0.01
49.0,54.21,48.52,-0.48
80.0,122.1,89.46,9.46
66.0,30.59,35.82,-30.18
21.0,70.65,28.8,7.8
33.0,36.64,40.86,7.86
65.0,75.74,66.04,1.04
99.0,65.53,99.0,0.0
35.0,-0.35,32.76,-2.24
95.0,92.56,78.16,-16.84
39.0,39.98,38.15,-0.85
189.0,133.66,140.96,-48.04
22.0,33.5,41.93,19.93
60.0,51.17,59.98,-0.02
50.0,89.12,78.2,28.2
95.0,78.59,95.38,0.38
268.0,164.87,79.5,-188.5
249.0,146.82,162.88,-86.12
30.0,51.11,30.79,0.79
79.0,91.98,78.41,-0.59
13.0,36.66,32.04,19.04
50.0,77.46,52.3,2.3
65.0,78.99,64.84,-0.16
65.0,74.53,67.98,2.98
65.0,82.44,46.47,-18.53
199.0,156.59,149.39,-49.61
23.0,37.43,26.95,3.95
45.0,51.72,43.21,-1.79
150.0,134.91,145.44,-4.56
62.0,93.94,63.87,1.87
27.0,40.25,28.05,1.05
80.0,91.59,82.56,2.56
90.0,107.38,98.17,8.17
23.0,35.16,32.11,9.11
90.0,98.61,97.77,7.77
265.0,126.59,140.76,-124.24
37.0,48.87,41.77,4.77
45.0,33.53,43.56,-1.44
11.0,6.64,16.74,5.74
50.0,64.41,62.59,12.59
100.0,79.28,71.58,-28.42
120.0,92.46,87.94,-32.06
25.0,46.73,26.9,1.9
13.0,27.72,32.92,19.92
46.0,27.31,46.0,0.0
40.0,11.49,31.61,-8.39
59.0,88.2,57.04,-1.96
45.0,56.9,47.73,2.73
25.0,29.96,32.87,7.87
33.0,72.82,57.36,24.36
39.0,37.09,38.98,-0.02
59.0,74.55,68.43,9.43
37.0,22.84,56.81,19.81
300.0,155.86,289.96,-10.04
60.0,85.37,91.0,31.0
60.0,41.35,40.08,-19.92
60.0,60.97,61.28,1.28
137.0,117.12,136.41,-0.59
28.0,33.91,40.57,12.57
129.0,43.04,105.46,-23.54
70.0,68.13,68.94,-1.06
70.0,72.54,73.27,3.27
170.0,116.37,169.44,-0.56
30.0,38.09,30.22,0.22
32.0,21.62,31.34,-0.66
50.0,61.69,68.91,18.91
125.0,138.42,130.48,5.48
69.0,95.65,83.96,14.96
42.0,27.66,38.41,-3.59
115.0,125.55,113.31,-1.69
43.0,34.2,43.0,0.0
55.0,56.39,59.75,4.75
49.0,69.13,57.08,8.08
70.0,109.78,87.21,17.21
95.0,84.54,91.87,-3.13
39.0,40.6,35.47,-3.53
80.0,84.54,72.07,-7.93
75.0,51.81,73.77,-1.23
59.0,55.52,45.47,-13.53
60.0,66.73,63.59,3.59
35.0,63.1,41.78,6.78
44.0,28.39,41.87,-2.13
70.0,63.31,71.13,1.13
89.0,67.1,72.61,-16.39
48.0,43.9,47.99,-0.01
50.0,68.13,51.28,1.28
60.0,58.42,45.94,-14.06
99.0,107.48,97.82,-1.18
40.0,51.99,56.26,16.26
45.0,56.04,68.77,23.77
115.0,77.66,68.93,-46.07
45.0,38.43,42.44,-2.56
28.0,30.63,27.83,-0.17
89.0,100.79,102.89,13.89
85.0,98.17,85.83,0.83
69.0,75.55,74.99,5.99
45.0,39.48,39.16,-5.84
39.0,45.96,36.81,-2.19
30.0,39.78,37.42,7.42
56.0,47.98,54.28,-1.72
30.0,37.58,35.72,5.72
80.0,77.31,73.58,-6.42
30.0,45.38,53.51,23.51
220.0,132.59,229.3,9.3
75.0,98.22,100.45,25.45
225.0,133.63,212.66,-12.34
30.0,24.98,33.22,3.22
38.0,59.58,47.95,9.95
30.0,42.51,31.0,1.0
53.0,50.09,53.26,0.26
99.0,123.75,92.47,-6.53
70.0,37.08,36.9,-33.1
96.0,73.56,66.8,-29.2
80.0,75.89,78.36,-1.64
37.0,60.72,40.88,3.88
34.0,7.81,31.95,-2.05
70.0,78.94,71.91,1.91
35.0,47.42,41.72,6.72
179.0,134.57,171.8,-7.2
57.0,50.65,65.21,8.21
45.0,64.25,66.71,21.71
40.0,37.7,43.39,3.39
90.0,98.61,97.77,7.77
54.0,69.85,58.2,4.2
25.0,27.59,33.86,8.86
53.0,59.89,53.1,0.1
125.0,118.93,120.92,-4.08
50.0,44.95,43.83,-6.17
180.0,197.12,173.11,-6.89
35.0,13.01,27.27,-7.73
24.0,27.57,29.15,5.15
65.0,83.3,65.74,0.74
31.0,32.86,32.19,1.19
45.0,83.55,83.1,38.1
100.0,103.9,90.77,-9.23
80.0,78.51,77.14,-2.86
79.0,-25.94,51.73,-27.27
34.0,44.42,37.76,3.76
99.0,83.92,76.31,-22.69
55.0,74.82,60.9,5.9
140.0,128.11,104.33,-35.67
70.0,54.3,66.96,-3.04
92.0,102.66,91.73,-0.27
109.0,130.95,83.3,-25.7
120.0,122.09,129.24,9.24
35.0,33.66,35.6,0.6
35.0,68.62,39.66,4.66
70.0,62.57,68.96,-1.04
25.0,34.57,27.05,2.05
35.0,43.54,42.39,7.39
49.0,31.52,48.1,-0.9
66.0,26.35,26.08,-39.92
59.0,54.98,48.5,-10.5
85.0,98.17,85.83,0.83
34.0,7.81,31.95,-2.05
199.0,156.9,175.1,-23.9
14.0,39.8,25.89,11.89
40.0,45.39,40.51,0.51
80.0,62.71,76.76,-3.24
26.0,36.44,40.11,14.11
91.0,50.15,63.84,-27.16
170.0,105.73,167.44,-2.56
137.0,117.12,136.41,-0.59
82.0,64.26,77.4,-4.6
170.0,171.28,182.88,12.88
34.0,63.39,74.03,40.03
46.0,27.31,46.0,0.0
47.0,77.38,61.99,14.99
120.0,125.99,137.62,17.62
50.0,48.86,52.42,2.42
40.0,46.29,40.52,0.52
84.0,88.73,93.05,9.05
99.0,107.07,95.57,-3.43
240.0,210.69,236.39,-3.61
69.0,102.77,70.75,1.75
55.0,25.43,45.19,-9.81
60.0,114.54,89.53,29.53
60.0,86.99,101.55,41.55
20.0,18.34,22.21,2.21
75.0,70.31,70.6,-4.4
30.0,24.41,30.07,0.07
54.0,65.18,56.46,2.46
100.0,91.76,100.24,0.24
60.0,62.38,60.27,0.27
40.0,56.84,51.03,11.03
69.0,55.89,50.5,-18.5
36.0,46.8,36.35,0.35
34.0,21.36,29.72,-4.28
65.0,115.59,86.54,21.54
99.0,138.35,124.96,25.96
114.0,136.86,114.77,0.77
90.0,98.61,97.77,7.77
69.0,51.45,67.09,-1.91
55.0,55.28,62.89,7.89
152.0,116.6,144.87,-7.13
72.0,85.93,75.49,3.49
35.0,37.12,42.08,7.08
30.0,51.11,30.79,0.79
99.0,96.89,97.84,-1.16
62.0,115.01,111.86,49.86
65.0,79.09,90.27,25.27
20.0,-54.26,29.65,9.65
26.0,29.18,41.78,15.78
31.0,23.47,27.14,-3.86
45.0,47.38,63.49,18.49
75.0,77.12,69.61,-5.39
59.0,70.43,57.09,-1.91
50.0,77.46,52.3,2.3
22.0,30.55,27.59,5.59
35.0,56.97,51.16,16.16
40.0,41.88,41.45,1.45
38.0,23.03,36.11,-1.89
40.0,42.95,39.6,-0.4
52.0,34.75,42.61,-9.39
145.0,121.22,116.35,-28.65
77.0,66.64,70.71,-6.29
52.0,40.84,50.18,-1.82
42.0,42.2,42.0,0.0
120.0,163.13,157.51,37.51
80.0,116.86,92.31,12.31
140.0,142.39,134.78,-5.22
29.0,23.77,30.69,1.69
40.0,32.4,42.87,2.87
46.0,64.75,47.77,1.77
35.0,39.3,34.96,-0.04
25.0,33.43,33.78,8.78
59.0,67.03,68.79,9.79
103.0,112.27,93.91,-9.09
58.0,50.71,58.8,0.8
27.0,33.18,27.47,0.47
99.0,81.71,85.32,-13.68
