Actual Price (€),Predicted Price (€),Difference (€)
12.0,28.72,16.72
39.0,38.14,-0.86
43.0,34.2,-8.8
20.0,37.78,17.78
300.0,186.57,-113.43
85.0,98.17,13.17
32.0,18.5,-13.5
119.0,158.81,39.81
25.0,31.92,6.92
60.0,67.36,7.36
96.0,82.72,-13.28
19.0,44.27,25.27
39.0,59.65,20.65
58.0,42.7,-15.3
88.0,75.6,-12.4
59.0,91.58,32.58
49.0,56.65,7.65
25.0,31.31,6.31
80.0,71.72,-8.28
300.0,203.84,-96.16
80.0,92.65,12.65
260.0,143.63,-116.37
50.0,35.17,-14.83
46.0,32.03,-13.97
49.0,64.18,15.18
200.0,42.16,-157.84
40.0,42.18,2.18
49.0,47.55,-1.45
179.0,136.55,-42.45
48.0,43.9,-4.1
40.0,29.17,-10.83
24.0,33.85,9.85
39.0,35.14,-3.86
40.0,34.31,-5.69
25.0,28.87,3.87
90.0,99.84,9.84
55.0,71.48,16.48
32.0,49.96,17.96
30.0,32.78,2.78
43.0,36.43,-6.57
39.0,46.36,7.36
42.0,35.65,-6.35
64.0,39.46,-24.54
30.0,38.32,8.32
119.0,75.84,-43.16
40.0,36.73,-3.27
65.0,67.96,2.96
79.0,75.4,-3.6
46.0,68.85,22.85
72.0,104.94,32.94
37.0,52.33,15.33
75.0,61.34,-13.66
39.0,46.47,7.47
30.0,34.07,4.07
95.0,105.35,10.35
32.0,18.5,-13.5
90.0,69.09,-20.91
110.0,84.26,-25.74
99.0,56.44,-42.56
250.0,151.72,-98.28
68.0,65.33,-2.67
109.0,115.01,6.01
35.0,46.81,11.81
60.0,89.52,29.52
45.0,34.77,-10.23
49.0,12.98,-36.02
76.0,86.08,10.08
65.0,64.66,-0.34
35.0,65.47,30.47
190.0,151.89,-38.11
25.0,35.82,10.82
54.0,41.3,-12.7
67.0,93.66,26.66
263.0,184.26,-78.74
65.0,60.7,-4.3
66.0,39.81,-26.19
35.0,16.7,-18.3
28.0,31.41,3.41
24.0,30.91,6.91
100.0,82.87,-17.13
30.0,54.48,24.48
185.0,91.79,-93.21
89.0,70.97,-18.03
49.0,36.46,-12.54
49.0,65.86,16.86
47.0,36.65,-10.35
75.0,80.95,5.95
40.0,19.97,-20.03
49.0,54.04,5.04
77.0,98.0,21.0
59.0,62.3,3.3
84.0,79.03,-4.97
40.0,28.81,-11.19
152.0,116.6,-35.4
46.0,32.03,-13.97
40.0,9.11,-30.89
82.0,79.51,-2.49
23.0,37.2,14.2
65.0,64.52,-0.48
114.0,136.86,22.86
38.0,51.36,13.36
25.0,40.3,15.3
69.0,70.0,1.0
24.0,34.92,10.92
36.0,40.09,4.09
69.0,50.89,-18.11
90.0,105.47,15.47
72.0,32.11,-39.89
36.0,26.42,-9.58
150.0,145.83,-4.17
35.0,46.29,11.29
185.0,152.24,-32.76
21.0,58.73,37.73
45.0,45.92,0.92
75.0,44.08,-30.92
21.0,66.2,45.2
79.0,80.93,1.93
31.0,23.47,-7.53
30.0,43.55,13.55
85.0,115.49,30.49
40.0,77.31,37.31
200.0,126.71,-73.29
20.0,-65.16,-85.16
20.0,36.2,16.2
28.0,38.41,10.41
150.0,111.23,-38.77
49.0,56.65,7.65
45.0,52.55,7.55
34.0,59.5,25.5
58.0,62.89,4.89
38.0,51.33,13.33
180.0,75.82,-104.18
22.0,40.61,18.61
45.0,33.0,-12.0
17.0,41.56,24.56
59.0,74.64,15.64
100.0,120.74,20.74
45.0,35.02,-9.98
38.0,46.76,8.76
100.0,98.2,-1.8
99.0,62.4,-36.6
45.0,38.3,-6.7
90.0,59.78,-30.22
30.0,27.29,-2.71
120.0,100.89,-19.11
39.0,37.09,-1.91
70.0,73.52,3.52
149.0,86.83,-62.17
42.0,42.2,0.2
25.0,17.1,-7.9
25.0,43.26,18.26
34.0,43.25,9.25
50.0,78.47,28.47
65.0,87.59,22.59
25.0,32.18,7.18
13.0,34.63,21.63
32.0,100.04,68.04
98.0,102.83,4.83
180.0,70.45,-109.55
200.0,141.75,-58.25
55.0,46.16,-8.84
55.0,58.87,3.87
30.0,51.34,21.34
65.0,40.6,-24.4
119.0,125.86,6.86
39.0,36.57,-2.43
48.0,37.43,-10.57
45.0,41.44,-3.56
160.0,101.58,-58.42
95.0,113.79,18.79
76.0,79.77,3.77
79.0,87.8,8.8
85.0,55.53,-29.47
75.0,82.13,7.13
25.0,33.35,8.35
40.0,47.76,7.76
31.0,1.63,-29.37
50.0,32.57,-17.43
80.0,52.7,-27.3
150.0,134.91,-15.09
19.0,31.8,12.8
74.0,66.62,-7.38
45.0,48.42,3.42
15.0,36.64,21.64
70.0,99.71,29.71
45.0,50.41,5.41
59.0,80.02,21.02
50.0,73.52,23.52
26.0,42.33,16.33
34.0,38.64,4.64
45.0,32.39,-12.61
65.0,84.89,19.89
124.0,89.24,-34.76
150.0,157.56,7.56
59.0,70.43,11.43
75.0,55.9,-19.1
25.0,34.63,9.63
40.0,59.0,19.0
90.0,116.86,26.86
135.0,154.04,19.04
60.0,18.13,-41.87
263.0,184.26,-78.74
39.0,24.07,-14.93
30.0,34.15,4.15
58.0,41.34,-16.66
51.0,55.23,4.23
79.0,63.35,-15.65
47.0,72.39,25.39
65.0,53.75,-11.25
22.0,38.96,16.96
39.0,23.84,-15.16
55.0,84.74,29.74
60.0,82.87,22.87
95.0,117.08,22.08
120.0,100.89,-19.11
115.0,126.45,11.45
159.0,137.17,-21.83
35.0,72.95,37.95
22.0,25.38,3.38
200.0,10.95,-189.05
239.0,192.58,-46.42
70.0,78.27,8.27
66.0,77.98,11.98
38.0,47.98,9.98
31.0,40.42,9.42
115.0,150.49,35.49
49.0,64.31,15.31
70.0,75.87,5.87
39.0,57.43,18.43
65.0,70.99,5.99
35.0,7.23,-27.77
20.0,18.34,-1.66
80.0,91.05,11.05
39.0,59.39,20.39
49.0,54.28,5.28
100.0,61.66,-38.34
45.0,48.5,3.5
150.0,52.55,-97.45
95.0,99.86,4.86
57.0,45.87,-11.13
89.0,104.93,15.93
37.0,28.86,-8.14
76.0,83.18,7.18
53.0,48.71,-4.29
45.0,51.04,6.04
140.0,115.15,-24.85
100.0,115.36,15.36
27.0,22.01,-4.99
47.0,46.56,-0.44
40.0,17.48,-22.52
59.0,59.43,0.43
30.0,59.86,29.86
51.0,35.84,-15.16
40.0,100.87,60.87
47.0,34.16,-12.84
79.0,51.79,-27.21
85.0,80.44,-4.56
125.0,170.69,45.69
70.0,72.54,2.54
30.0,31.91,1.91
15.0,30.01,15.01
50.0,32.57,-17.43
54.0,69.85,15.85
59.0,54.46,-4.54
29.0,27.79,-1.21
64.0,57.38,-6.62
68.0,91.67,23.67
65.0,60.7,-4.3
70.0,91.94,21.94
75.0,88.73,13.73
22.0,38.96,16.96
63.0,34.55,-28.45
130.0,61.35,-68.65
38.0,37.92,-0.08
33.0,31.11,-1.89
30.0,31.86,1.86
45.0,51.72,6.72
69.0,68.44,-0.56
185.0,152.24,-32.76
42.0,43.55,1.55
40.0,43.75,3.75
85.0,55.12,-29.88
68.0,68.88,0.88
50.0,59.15,9.15
65.0,75.9,10.9
49.0,54.21,5.21
80.0,122.1,42.1
66.0,30.59,-35.41
21.0,70.65,49.65
33.0,36.64,3.64
65.0,75.74,10.74
99.0,65.53,-33.47
35.0,-0.35,-35.35
95.0,92.56,-2.44
39.0,39.98,0.98
189.0,133.66,-55.34
22.0,33.5,11.5
60.0,51.17,-8.83
50.0,89.12,39.12
95.0,78.59,-16.41
268.0,164.87,-103.13
249.0,146.82,-102.18
30.0,51.11,21.11
79.0,91.98,12.98
13.0,36.66,23.66
50.0,77.46,27.46
65.0,78.99,13.99
65.0,74.53,9.53
65.0,82.44,17.44
199.0,156.59,-42.41
23.0,37.43,14.43
45.0,51.72,6.72
150.0,134.91,-15.09
62.0,93.94,31.94
27.0,40.25,13.25
80.0,91.59,11.59
90.0,107.38,17.38
23.0,35.16,12.16
90.0,98.61,8.61
265.0,126.59,-138.41
37.0,48.87,11.87
45.0,33.53,-11.47
11.0,6.64,-4.36
50.0,64.41,14.41
100.0,79.28,-20.72
120.0,92.46,-27.54
25.0,46.73,21.73
13.0,27.72,14.72
46.0,27.31,-18.69
40.0,11.49,-28.51
59.0,88.2,29.2
45.0,56.9,11.9
25.0,29.96,4.96
33.0,72.82,39.82
39.0,37.09,-1.91
59.0,74.55,15.55
37.0,22.84,-14.16
300.0,155.86,-144.14
60.0,85.37,25.37
60.0,41.35,-18.65
60.0,60.97,0.97
137.0,117.12,-19.88
28.0,33.91,5.91
129.0,43.04,-85.96
70.0,68.13,-1.87
70.0,72.54,2.54
170.0,116.37,-53.63
30.0,38.09,8.09
32.0,21.62,-10.38
50.0,61.69,11.69
125.0,138.42,13.42
69.0,95.65,26.65
42.0,27.66,-14.34
115.0,125.55,10.55
43.0,34.2,-8.8
55.0,56.39,1.39
49.0,69.13,20.13
70.0,109.78,39.78
95.0,84.54,-10.46
39.0,40.6,1.6
80.0,84.54,4.54
75.0,51.81,-23.19
59.0,55.52,-3.48
60.0,66.73,6.73
35.0,63.1,28.1
44.0,28.39,-15.61
70.0,63.31,-6.69
89.0,67.1,-21.9
48.0,43.9,-4.1
50.0,68.13,18.13
60.0,58.42,-1.58
99.0,107.48,8.48
40.0,51.99,11.99
45.0,56.04,11.04
115.0,77.66,-37.34
45.0,38.43,-6.57
28.0,30.63,2.63
89.0,100.79,11.79
85.0,98.17,13.17
69.0,75.55,6.55
45.0,39.48,-5.52
39.0,45.96,6.96
30.0,39.78,9.78
56.0,47.98,-8.02
30.0,37.58,7.58
80.0,77.31,-2.69
30.0,45.38,15.38
220.0,132.59,-87.41
75.0,98.22,23.22
225.0,133.63,-91.37
30.0,24.98,-5.02
38.0,59.58,21.58
30.0,42.51,12.51
53.0,50.09,-2.91
99.0,123.75,24.75
70.0,37.08,-32.92
96.0,73.56,-22.44
80.0,75.89,-4.11
37.0,60.72,23.72
34.0,7.81,-26.19
70.0,78.94,8.94
35.0,47.42,12.42
179.0,134.57,-44.43
57.0,50.65,-6.35
45.0,64.25,19.25
40.0,37.7,-2.3
90.0,98.61,8.61
54.0,69.85,15.85
25.0,27.59,2.59
53.0,59.89,6.89
125.0,118.93,-6.07
50.0,44.95,-5.05
180.0,197.12,17.12
35.0,13.01,-21.99
24.0,27.57,3.57
65.0,83.3,18.3
31.0,32.86,1.86
45.0,83.55,38.55
100.0,103.9,3.9
80.0,78.51,-1.49
79.0,-25.94,-104.94
34.0,44.42,10.42
99.0,83.92,-15.08
55.0,74.82,19.82
140.0,128.11,-11.89
70.0,54.3,-15.7
92.0,102.66,10.66
109.0,130.95,21.95
120.0,122.09,2.09
35.0,33.66,-1.34
35.0,68.62,33.62
70.0,62.57,-7.43
25.0,34.57,9.57
35.0,43.54,8.54
49.0,31.52,-17.48
66.0,26.35,-39.65
59.0,54.98,-4.02
85.0,98.17,13.17
34.0,7.81,-26.19
199.0,156.9,-42.1
14.0,39.8,25.8
40.0,45.39,5.39
80.0,62.71,-17.29
26.0,36.44,10.44
91.0,50.15,-40.85
170.0,105.73,-64.27
137.0,117.12,-19.88
82.0,64.26,-17.74
170.0,171.28,1.28
34.0,63.39,29.39
46.0,27.31,-18.69
47.0,77.38,30.38
120.0,125.99,5.99
50.0,48.86,-1.14
40.0,46.29,6.29
84.0,88.73,4.73
99.0,107.07,8.07
240.0,210.69,-29.31
69.0,102.77,33.77
55.0,25.43,-29.57
60.0,114.54,54.54
60.0,86.99,26.99
20.0,18.34,-1.66
75.0,70.31,-4.69
30.0,24.41,-5.59
54.0,65.18,11.18
100.0,91.76,-8.24
60.0,62.38,2.38
40.0,56.84,16.84
69.0,55.89,-13.11
36.0,46.8,10.8
34.0,21.36,-12.64
65.0,115.59,50.59
99.0,138.35,39.35
114.0,136.86,22.86
90.0,98.61,8.61
69.0,51.45,-17.55
55.0,55.28,0.28
152.0,116.6,-35.4
72.0,85.93,13.93
35.0,37.12,2.12
30.0,51.11,21.11
99.0,96.89,-2.11
62.0,115.01,53.01
65.0,79.09,14.09
20.0,-54.26,-74.26
26.0,29.18,3.18
31.0,23.47,-7.53
45.0,47.38,2.38
75.0,77.12,2.12
59.0,70.43,11.43
50.0,77.46,27.46
22.0,30.55,8.55
35.0,56.97,21.97
40.0,41.88,1.88
38.0,23.03,-14.97
40.0,42.95,2.95
52.0,34.75,-17.25
145.0,121.22,-23.78
77.0,66.64,-10.36
52.0,40.84,-11.16
42.0,42.2,0.2
120.0,163.13,43.13
80.0,116.86,36.86
140.0,142.39,2.39
29.0,23.77,-5.23
40.0,32.4,-7.6
46.0,64.75,18.75
35.0,39.3,4.3
25.0,33.43,8.43
59.0,67.03,8.03
103.0,112.27,9.27
58.0,50.71,-7.29
27.0,33.18,6.18
99.0,81.71,-17.29
48.0,52.69,4.69
79.0,106.67,27.67
35.0,29.19,-5.81
89.0,68.28,-20.72
30.0,35.25,5.25
49.0,58.89,9.89
49.0,59.94,10.94
38.0,40.92,2.92
40.0,42.89,2.89
52.0,104.41,52.41
100.0,151.28,51.28
79.0,46.64,-32.36
30.0,48.45,18.45
70.0,112.43,42.43
155.0,137.29,-17.71
69.0,50.48,-18.52
56.0,57.43,1.43
60.0,28.91,-31.09
45.0,86.04,41.04
22.0,-45.91,-67.91
60.0,52.89,-7.11
33.0,32.43,-0.57
53.0,90.54,37.54
20.0,19.07,-0.93
75.0,72.16,-2.84
65.0,50.34,-14.66
85.0,59.26,-25.74
55.0,28.63,-26.37
135.0,85.73,-49.27
40.0,34.53,-5.47
35.0,47.65,12.65
79.0,106.67,27.67
20.0,11.76,-8.24
65.0,70.51,5.51
59.0,48.66,-10.34
28.0,37.67,9.67
42.0,34.38,-7.62
35.0,29.71,-5.29
36.0,45.78,9.78
107.0,88.02,-18.98
26.0,19.41,-6.59
88.0,38.83,-49.17
30.0,27.87,-2.13
155.0,109.16,-45.84
49.0,79.24,30.24
50.0,66.26,16.26
35.0,45.94,10.94
89.0,82.42,-6.58
49.0,75.42,26.42
89.0,71.09,-17.91
69.0,92.13,23.13
128.0,116.98,-11.02
21.0,68.34,47.34
53.0,76.74,23.74
39.0,49.78,10.78
69.0,120.25,51.25
95.0,121.9,26.9
85.0,113.35,28.35
185.0,116.8,-68.2
80.0,87.08,7.08
150.0,130.88,-19.12
54.0,77.43,23.43
35.0,20.34,-14.66
39.0,29.96,-9.04
65.0,73.01,8.01
110.0,130.55,20.55
109.0,91.11,-17.89
110.0,122.99,12.99
50.0,48.68,-1.32
80.0,49.17,-30.83
25.0,19.84,-5.16
48.0,43.66,-4.34
150.0,118.68,-31.32
43.0,-12.72,-55.72
65.0,32.09,-32.91
80.0,82.94,2.94
35.0,47.42,12.42
25.0,29.9,4.9
48.0,36.32,-11.68
155.0,95.41,-59.59
32.0,38.82,6.82
25.0,48.54,23.54
38.0,28.14,-9.86
30.0,45.05,15.05
24.0,33.85,9.85
25.0,27.6,2.6
99.0,103.81,4.81
42.0,46.78,4.78
35.0,41.87,6.87
70.0,75.41,5.41
42.0,62.29,20.29
30.0,28.49,-1.51
60.0,73.73,13.73
93.0,100.45,7.45
75.0,86.71,11.71
140.0,132.67,-7.33
258.0,233.27,-24.73
38.0,24.8,-13.2
50.0,37.21,-12.79
34.0,48.15,14.15
23.0,28.1,5.1
23.0,41.23,18.23
80.0,87.23,7.23
55.0,53.04,-1.96
46.0,64.75,18.75
129.0,98.57,-30.43
55.0,74.82,19.82
75.0,85.91,10.91
64.0,68.4,4.4
65.0,72.4,7.4
100.0,151.28,51.28
46.0,32.03,-13.97
209.0,136.57,-72.43
40.0,11.49,-28.51
25.0,15.87,-9.13
30.0,42.44,12.44
82.0,55.48,-26.52
24.0,40.35,16.35
29.0,13.02,-15.98
33.0,31.75,-1.25
35.0,34.1,-0.9
55.0,68.5,13.5
79.0,80.93,1.93
65.0,42.66,-22.34
60.0,52.89,-7.11
69.0,72.02,3.02
49.0,47.26,-1.74
74.0,72.1,-1.9
37.0,35.75,-1.25
30.0,34.31,4.31
140.0,105.55,-34.45
160.0,91.13,-68.87
120.0,92.46,-27.54
60.0,109.33,49.33
35.0,58.7,23.7
25.0,34.63,9.63
40.0,41.32,1.32
175.0,98.4,-76.6
39.0,44.53,5.53
129.0,98.57,-30.43
29.0,63.31,34.31
50.0,44.23,-5.77
55.0,66.31,11.31
139.0,104.14,-34.86
