Actual Price (€),Predicted Price (€),Difference (€)
29.0,37.56,8.56
24.0,3.17,-20.83
38.0,54.91,16.91
35.0,43.32,8.32
73.0,44.79,-28.21
52.0,54.96,2.96
59.0,44.28,-14.72
60.0,70.29,10.29
20.0,21.48,1.48
69.0,41.63,-27.37
54.0,77.46,23.46
50.0,54.01,4.01
109.0,120.15,11.15
69.0,92.05,23.05
25.0,34.18,9.18
54.0,63.97,9.97
70.0,68.34,-1.66
15.0,7.75,-7.25
85.0,86.58,1.58
58.0,61.96,3.96
19.0,16.49,-2.51
265.0,127.05,-137.95
36.0,31.86,-4.14
50.0,35.11,-14.89
33.0,45.23,12.23
95.0,123.51,28.51
58.0,76.79,18.79
39.0,21.53,-17.47
80.0,60.46,-19.54
48.0,28.35,-19.65
49.0,46.68,-2.32
85.0,55.5,-29.5
190.0,153.63,-36.37
25.0,31.64,6.64
120.0,103.62,-16.38
93.0,76.25,-16.75
29.0,44.93,15.93
88.0,98.22,10.22
45.0,42.78,-2.22
90.0,47.38,-42.62
46.0,32.38,-13.62
56.0,59.0,3.0
63.0,58.69,-4.31
53.0,48.43,-4.57
52.0,34.04,-17.96
90.0,102.15,12.15
150.0,132.6,-17.4
170.0,111.59,-58.41
48.0,87.55,39.55
40.0,44.04,4.04
32.0,47.39,15.39
32.0,40.13,8.13
73.0,43.55,-29.45
35.0,48.08,13.08
28.0,15.7,-12.3
35.0,40.53,5.53
55.0,61.37,6.37
40.0,56.09,16.09
75.0,88.92,13.92
60.0,68.8,8.8
100.0,81.26,-18.74
244.0,177.08,-66.92
85.0,93.48,8.48
100.0,137.34,37.34
40.0,67.01,27.01
56.0,100.17,44.17
30.0,13.8,-16.2
30.0,36.87,6.87
22.0,46.78,24.78
40.0,37.95,-2.05
50.0,30.8,-19.2
65.0,73.42,8.42
80.0,74.78,-5.22
99.0,108.41,9.41
165.0,104.46,-60.54
249.0,199.58,-49.42
50.0,33.04,-16.96
135.0,85.99,-49.01
64.0,124.94,60.94
50.0,51.84,1.84
43.0,41.04,-1.96
60.0,78.47,18.47
48.0,64.26,16.26
52.0,60.66,8.66
24.0,35.24,11.24
88.0,98.37,10.37
85.0,55.03,-29.97
43.0,67.88,24.88
84.0,90.23,6.23
40.0,41.13,1.13
19.0,49.36,30.36
100.0,63.57,-36.43
35.0,23.46,-11.54
80.0,93.52,13.52
130.0,103.18,-26.82
42.0,46.6,4.6
60.0,68.37,8.37
222.0,133.62,-88.38
45.0,42.34,-2.66
50.0,52.55,2.55
35.0,72.18,37.18
24.0,14.75,-9.25
80.0,42.79,-37.21
250.0,273.18,23.18
75.0,133.08,58.08
30.0,50.82,20.82
152.0,116.0,-36.0
20.0,17.75,-2.25
70.0,99.53,29.53
37.0,35.6,-1.4
21.0,22.68,1.68
70.0,113.03,43.03
150.0,134.22,-15.78
21.0,53.55,32.55
95.0,85.18,-9.82
22.0,31.22,9.22
100.0,83.53,-16.47
48.0,64.26,16.26
33.0,38.51,5.51
66.0,26.11,-39.89
37.0,54.07,17.07
62.0,83.51,21.51
60.0,29.2,-30.8
80.0,119.49,39.49
120.0,99.2,-20.8
20.0,28.69,8.69
14.0,11.97,-2.03
39.0,42.29,3.29
33.0,38.51,5.51
29.0,26.51,-2.49
69.0,58.62,-10.38
25.0,28.09,3.09
85.0,100.28,15.28
65.0,86.52,21.52
35.0,17.88,-17.12
50.0,33.04,-16.96
150.0,77.68,-72.32
109.0,120.15,11.15
75.0,88.93,13.93
40.0,45.68,5.68
70.0,105.49,35.49
95.0,73.01,-21.99
65.0,59.28,-5.72
29.0,38.4,9.4
70.0,105.02,35.02
49.0,51.53,2.53
21.0,44.18,23.18
35.0,64.41,29.41
75.0,96.2,21.2
70.0,78.42,8.42
89.0,76.08,-12.92
49.0,62.68,13.68
49.0,78.6,29.6
135.0,150.34,15.34
104.0,98.05,-5.95
28.0,48.53,20.53
30.0,8.73,-21.27
165.0,109.12,-55.88
30.0,39.09,9.09
40.0,13.35,-26.65
75.0,75.42,0.42
40.0,31.2,-8.8
39.0,34.64,-4.36
79.0,58.98,-20.02
70.0,105.49,35.49
29.0,63.74,34.74
49.0,55.78,6.78
130.0,122.27,-7.73
20.0,25.5,5.5
35.0,44.98,9.98
55.0,76.13,21.13
64.0,74.27,10.27
55.0,76.62,21.62
50.0,32.75,-17.25
229.0,129.35,-99.65
55.0,81.61,26.61
100.0,81.26,-18.74
54.0,41.72,-12.28
20.0,18.9,-1.1
89.0,75.29,-13.71
51.0,48.26,-2.74
55.0,74.78,19.78
69.0,86.94,17.94
45.0,54.51,9.51
119.0,88.2,-30.8
300.0,161.87,-138.13
29.0,44.05,15.05
94.0,132.23,38.23
30.0,45.53,15.53
35.0,29.26,-5.74
300.0,207.3,-92.7
46.0,30.02,-15.98
55.0,72.72,17.72
68.0,70.11,2.11
50.0,48.75,-1.25
62.0,62.84,0.84
35.0,27.96,-7.04
240.0,138.36,-101.64
65.0,77.85,12.85
30.0,36.7,6.7
65.0,59.28,-5.72
74.0,83.99,9.99
120.0,62.65,-57.35
29.0,17.49,-11.51
100.0,157.76,57.76
58.0,49.45,-8.55
59.0,75.04,16.04
99.0,101.91,2.91
60.0,46.83,-13.17
50.0,45.73,-4.27
16.0,44.16,28.16
95.0,117.65,22.65
25.0,14.74,-10.26
70.0,91.51,21.51
64.0,65.81,1.81
39.0,36.45,-2.55
25.0,13.04,-11.96
169.0,165.15,-3.85
30.0,38.74,8.74
65.0,52.84,-12.16
38.0,32.64,-5.36
58.0,55.84,-2.16
82.0,86.81,4.81
49.0,46.49,-2.51
52.0,101.12,49.12
250.0,81.88,-168.12
59.0,33.09,-25.91
68.0,71.3,3.3
45.0,36.22,-8.78
119.0,125.21,6.21
56.0,55.04,-0.96
55.0,42.27,-12.73
21.0,43.53,22.53
45.0,86.55,41.55
125.0,141.67,16.67
100.0,175.61,75.61
50.0,33.04,-16.96
99.0,151.41,52.41
39.0,26.14,-12.86
30.0,50.41,20.41
45.0,81.3,36.3
115.0,57.14,-57.86
70.0,105.02,35.02
69.0,57.11,-11.89
28.0,19.28,-8.72
53.0,60.31,7.31
59.0,60.75,1.75
24.0,15.77,-8.23
55.0,76.54,21.54
98.0,89.41,-8.59
45.0,71.35,26.35
68.0,65.63,-2.37
100.0,107.0,7.0
55.0,71.42,16.42
50.0,45.26,-4.74
140.0,130.06,-9.94
46.0,25.62,-20.38
20.0,28.1,8.1
60.0,68.37,8.37
49.0,51.53,2.53
69.0,41.49,-27.51
67.0,46.16,-20.84
32.0,38.95,6.95
20.0,6.47,-13.53
60.0,86.82,26.82
49.0,55.72,6.72
32.0,27.27,-4.73
60.0,41.4,-18.6
23.0,27.44,4.44
133.0,142.49,9.49
189.0,145.85,-43.15
115.0,76.45,-38.55
135.0,85.99,-49.01
31.0,18.7,-12.3
60.0,79.97,19.97
49.0,42.61,-6.39
59.0,47.76,-11.24
20.0,25.5,5.5
38.0,33.37,-4.63
60.0,92.65,32.65
29.0,46.64,17.64
58.0,39.3,-18.7
34.0,43.67,9.67
75.0,73.67,-1.33
99.0,139.03,40.03
84.0,110.25,26.25
79.0,58.59,-20.41
100.0,107.0,7.0
50.0,28.99,-21.01
101.0,57.71,-43.29
80.0,88.61,8.61
39.0,35.77,-3.23
30.0,39.5,9.5
35.0,48.08,13.08
80.0,75.88,-4.12
55.0,75.06,20.06
70.0,50.54,-19.46
58.0,35.97,-22.03
28.0,29.58,1.58
52.0,24.09,-27.91
29.0,48.63,19.63
69.0,68.32,-0.68
300.0,177.63,-122.37
100.0,116.35,16.35
49.0,44.77,-4.23
125.0,177.45,52.45
50.0,38.21,-11.79
45.0,46.27,1.27
79.0,57.91,-21.09
37.0,40.74,3.74
54.0,68.95,14.95
25.0,40.01,15.01
50.0,33.04,-16.96
27.0,12.11,-14.89
35.0,44.29,9.29
32.0,35.81,3.81
49.0,67.55,18.55
25.0,26.19,1.19
32.0,33.31,1.31
80.0,84.98,4.98
55.0,85.74,30.74
30.0,57.56,27.56
79.0,68.5,-10.5
35.0,41.08,6.08
288.0,256.29,-31.71
38.0,28.17,-9.83
34.0,62.85,28.85
40.0,53.34,13.34
49.0,65.86,16.86
49.0,59.59,10.59
100.0,149.59,49.59
59.0,83.68,24.68
101.0,106.18,5.18
50.0,68.69,18.69
25.0,16.02,-8.98
39.0,49.37,10.37
50.0,42.0,-8.0
80.0,60.53,-19.47
39.0,37.53,-1.47
110.0,114.1,4.1
27.0,31.22,4.22
50.0,42.68,-7.32
30.0,30.38,0.38
14.0,11.97,-2.03
74.0,104.95,30.95
30.0,46.77,16.77
120.0,144.04,24.04
46.0,30.02,-15.98
66.0,65.96,-0.04
35.0,65.26,30.26
50.0,43.84,-6.16
50.0,47.91,-2.09
16.0,44.16,28.16
70.0,79.55,9.55
48.0,52.63,4.63
30.0,45.78,15.78
30.0,59.49,29.49
93.0,88.8,-4.2
49.0,43.11,-5.89
30.0,23.51,-6.49
63.0,63.92,0.92
190.0,245.56,55.56
90.0,78.83,-11.17
70.0,99.23,29.23
45.0,36.73,-8.27
140.0,110.97,-29.03
240.0,213.3,-26.7
39.0,42.72,3.72
39.0,37.17,-1.83
35.0,44.98,9.98
45.0,35.0,-10.0
30.0,72.81,42.81
82.0,56.66,-25.34
80.0,92.58,12.58
25.0,33.1,8.1
45.0,39.61,-5.39
60.0,78.47,18.47
55.0,72.47,17.47
60.0,40.76,-19.24
110.0,125.29,15.29
30.0,17.87,-12.13
50.0,51.97,1.97
35.0,35.91,0.91
25.0,34.74,9.74
85.0,115.51,30.51
40.0,76.9,36.9
15.0,10.11,-4.89
22.0,44.08,22.08
30.0,59.15,29.15
45.0,78.82,33.82
40.0,16.72,-23.28
69.0,57.0,-12.0
38.0,92.7,54.7
20.0,18.67,-1.33
75.0,59.62,-15.38
30.0,20.42,-9.58
115.0,93.23,-21.77
80.0,43.85,-36.15
49.0,67.81,18.81
35.0,46.29,11.29
35.0,57.08,22.08
52.0,59.98,7.98
150.0,117.8,-32.2
80.0,70.39,-9.61
53.0,13.38,-39.62
60.0,70.58,10.58
99.0,110.86,11.86
29.0,31.19,2.19
120.0,99.2,-20.8
40.0,21.43,-18.57
29.0,49.73,20.73
85.0,79.06,-5.94
35.0,69.37,34.37
39.0,30.35,-8.65
100.0,81.26,-18.74
14.0,8.49,-5.51
120.0,105.08,-14.92
99.0,112.36,13.36
15.0,11.13,-3.87
70.0,65.04,-4.96
55.0,55.0,0.0
60.0,110.88,50.88
149.0,79.46,-69.54
80.0,90.24,10.24
49.0,69.64,20.64
70.0,80.77,10.77
55.0,94.04,39.04
50.0,60.35,10.35
115.0,98.55,-16.45
55.0,61.54,6.54
39.0,35.74,-3.26
38.0,59.65,21.65
22.0,37.49,15.49
240.0,138.36,-101.64
55.0,76.13,21.13
27.0,40.73,13.73
31.0,32.51,1.51
99.0,86.8,-12.2
70.0,64.16,-5.84
50.0,83.29,33.29
40.0,21.28,-18.72
40.0,10.57,-29.43
20.0,57.72,37.72
80.0,121.16,41.16
99.0,151.41,52.41
43.0,67.81,24.81
300.0,162.35,-137.65
35.0,37.12,2.12
29.0,34.72,5.72
47.0,72.59,25.59
21.0,23.94,2.94
80.0,53.36,-26.64
45.0,55.41,10.41
54.0,52.29,-1.71
30.0,26.35,-3.65
45.0,32.72,-12.28
40.0,39.75,-0.25
70.0,67.04,-2.96
53.0,54.18,1.18
288.0,256.29,-31.71
25.0,26.51,1.51
67.0,95.04,28.04
25.0,48.13,23.13
49.0,50.88,1.88
168.0,112.81,-55.19
24.0,41.42,17.42
20.0,40.48,20.48
90.0,75.26,-14.74
70.0,34.65,-35.35
64.0,74.27,10.27
86.0,168.24,82.24
75.0,80.82,5.82
55.0,59.76,4.76
35.0,42.51,7.51
35.0,37.34,2.34
45.0,78.82,33.82
60.0,46.4,-13.6
75.0,75.46,0.46
42.0,40.94,-1.06
129.0,88.25,-40.75
22.0,12.99,-9.01
24.0,49.06,25.06
25.0,32.76,7.76
50.0,45.54,-4.46
60.0,37.19,-22.81
76.0,82.6,6.6
35.0,70.35,35.35
59.0,50.66,-8.34
60.0,73.98,13.98
40.0,37.95,-2.05
38.0,51.44,13.44
99.0,99.13,0.13
210.0,142.1,-67.9
68.0,91.28,23.28
70.0,74.81,4.81
79.0,91.03,12.03
250.0,132.86,-117.14
42.0,26.76,-15.24
41.0,46.06,5.06
54.0,36.18,-17.82
53.0,64.56,11.56
69.0,104.61,35.61
103.0,113.15,10.15
160.0,124.78,-35.22
49.0,67.81,18.81
28.0,31.35,3.35
100.0,113.26,13.26
60.0,73.79,13.79
60.0,78.47,18.47
40.0,24.76,-15.24
59.0,51.68,-7.32
145.0,123.29,-21.71
110.0,133.18,23.18
69.0,50.44,-18.56
39.0,33.2,-5.8
45.0,42.52,-2.48
63.0,44.47,-18.53
95.0,106.42,11.42
32.0,38.55,6.55
55.0,34.53,-20.47
85.0,42.86,-42.14
25.0,25.75,0.75
50.0,33.04,-16.96
39.0,38.62,-0.38
53.0,88.19,35.19
75.0,63.1,-11.9
45.0,16.68,-28.32
35.0,30.91,-4.09
54.0,59.81,5.81
33.0,42.77,9.77
145.0,106.33,-38.67
90.0,68.47,-21.53
60.0,56.02,-3.98
40.0,45.04,5.04
55.0,49.48,-5.52
51.0,55.23,4.23
40.0,49.5,9.5
139.0,104.67,-34.33
79.0,99.42,20.42
77.0,96.36,19.36
27.0,24.74,-2.26
20.0,20.32,0.32
74.0,78.47,4.47
72.0,66.72,-5.28
69.0,68.5,-0.5
60.0,71.46,11.46
42.0,34.64,-7.36
69.0,68.91,-0.09
34.0,33.44,-0.56
160.0,111.53,-48.47
113.0,155.94,42.94
45.0,38.66,-6.34
48.0,68.85,20.85
69.0,66.67,-2.33
21.0,74.1,53.1
35.0,40.17,5.17
29.0,38.4,9.4
124.0,79.49,-44.51
49.0,9.51,-39.49
30.0,33.17,3.17
70.0,80.25,10.25
60.0,61.94,1.94
30.0,44.06,14.06
24.0,3.17,-20.83
180.0,69.5,-110.5
79.0,78.92,-0.08
60.0,68.53,8.53
33.0,27.96,-5.04
21.0,15.63,-5.37
25.0,57.45,32.45
30.0,29.79,-0.21
63.0,63.92,0.92
100.0,135.65,35.65
70.0,83.62,13.62
46.0,36.16,-9.84
29.0,52.03,23.03
55.0,76.13,21.13
70.0,53.1,-16.9
32.0,36.37,4.37
59.0,74.62,15.62
49.0,71.9,22.9
40.0,38.81,-1.19
44.0,188.08,144.08
50.0,35.97,-14.03
38.0,29.65,-8.35
119.0,139.87,20.87
45.0,56.03,11.03
61.0,47.95,-13.05
95.0,105.93,10.93
85.0,102.38,17.38
28.0,27.93,-0.07
30.0,26.25,-3.75
75.0,61.09,-13.91
18.0,50.04,32.04
59.0,86.08,27.08
30.0,11.32,-18.68
89.0,76.08,-12.92
48.0,65.25,17.25
79.0,42.16,-36.84
89.0,76.08,-12.92
30.0,30.0,-0.0
50.0,66.82,16.82
30.0,33.2,3.2
65.0,96.04,31.04
95.0,78.16,-16.84
40.0,40.23,0.23
29.0,48.92,19.92
65.0,49.62,-15.38
30.0,27.39,-2.61
99.0,98.15,-0.85
30.0,37.29,7.29
57.0,46.37,-10.63
60.0,49.06,-10.94
37.0,24.26,-12.74
31.0,32.31,1.31
75.0,43.67,-31.33
65.0,80.3,15.3
21.0,33.83,12.83
89.0,57.41,-31.59
40.0,41.74,1.74
79.0,90.91,11.91
82.0,56.66,-25.34
65.0,120.76,55.76
39.0,25.53,-13.47
26.0,19.28,-6.72
16.0,40.86,24.86
30.0,30.13,0.13
100.0,90.4,-9.6
40.0,67.0,27.0
95.0,138.49,43.49
39.0,33.55,-5.45
60.0,57.86,-2.14
21.0,71.13,50.13
53.0,64.79,11.79
80.0,106.11,26.11
37.0,38.4,1.4
63.0,35.57,-27.43
31.0,22.93,-8.07
29.0,15.91,-13.09
35.0,56.02,21.02
32.0,27.27,-4.73
45.0,34.5,-10.5
40.0,55.02,15.02
49.0,54.03,5.03
125.0,120.3,-4.7
30.0,24.5,-5.5
84.0,110.25,26.25
90.0,89.05,-0.95
79.0,84.04,5.04
119.0,109.46,-9.54
35.0,32.15,-2.85
28.0,37.57,9.57
20.0,36.47,16.47
32.0,10.55,-21.45
50.0,75.78,25.78
49.0,55.24,6.24
39.0,21.14,-17.86
40.0,53.91,13.91
43.0,41.26,-1.74
59.0,60.83,1.83
60.0,66.03,6.03
76.0,79.17,3.17
62.0,68.26,6.26
60.0,24.9,-35.1
17.0,47.68,30.68
65.0,53.78,-11.22
41.0,47.36,6.36
20.0,36.24,16.24
65.0,49.62,-15.38
46.0,69.18,23.18
85.0,104.76,19.76
35.0,38.33,3.33
