Actual Price (€),Linear Reg Predicted (€),Random Forest Predicted (€),Random Forest Error (€)
30.0,64.82,29.1,-0.9
120.0,131.77,136.52,16.52
195.0,158.88,177.12,-17.88
150.0,224.27,97.08,-52.92
69.0,109.15,60.8,-8.2
39.0,48.54,32.89,-6.11
35.0,58.32,25.9,-9.1
45.0,45.0,49.39,4.39
100.0,106.49,101.9,1.9
30.0,30.0,31.37,1.37
145.0,155.58,129.76,-15.24
52.0,70.64,65.59,13.59
40.0,40.0,38.84,-1.16
65.0,104.28,48.77,-16.23
35.0,28.31,28.54,-6.46
50.0,50.0,50.0,0.0
48.0,-4.92,36.6,-11.4
80.0,80.0,79.7,-0.3
27.0,-42.25,28.15,1.15
500.0,419.38,413.09,-86.91
50.0,57.84,70.62,20.62
139.0,139.0,132.53,-6.47
137.0,137.0,135.2,-1.8
21.0,91.97,46.38,25.38
64.0,82.77,42.49,-21.51
22.0,29.07,28.47,6.47
45.0,87.83,26.82,-18.18
140.0,140.0,118.58,-21.42
70.0,72.34,72.08,2.08
500.0,195.0,105.39,-394.61
40.0,32.3,57.24,17.24
25.0,25.0,26.2,1.2
39.0,62.44,37.95,-1.05
33.0,16.86,32.93,-0.07
50.0,29.48,38.1,-11.9
89.0,73.74,92.37,3.37
42.0,-40.72,28.94,-13.06
29.0,29.96,30.21,1.21
36.0,36.0,35.8,-0.2
28.0,21.05,50.72,22.72
38.0,38.0,38.76,0.76
43.0,55.19,37.19,-5.81
140.0,165.89,96.84,-43.16
27.0,83.77,46.04,19.04
32.0,21.45,32.78,0.78
38.0,73.44,42.35,4.35
28.0,19.67,28.69,0.69
95.0,92.68,91.27,-3.73
49.0,61.85,81.81,32.81
75.0,75.0,74.27,-0.73
68.0,68.0,66.57,-1.43
30.0,53.22,29.43,-0.57
45.0,45.0,45.03,0.03
50.0,50.0,55.6,5.6
100.0,130.84,108.07,8.07
55.0,65.12,56.02,1.02
160.0,160.0,153.32,-6.68
59.0,59.0,78.34,19.34
140.0,39.85,63.2,-76.8
29.0,23.45,42.73,13.73
49.0,-27.95,33.36,-15.64
24.0,41.93,28.58,4.58
85.0,77.66,85.77,0.77
37.0,37.0,36.74,-0.26
35.0,74.59,37.22,2.22
170.0,170.0,163.02,-6.98
29.0,29.0,29.26,0.26
50.0,72.41,46.68,-3.32
48.0,57.29,45.5,-2.5
59.0,131.0,91.51,32.51
30.0,3.42,24.07,-5.93
90.0,117.67,105.16,15.16
23.0,38.05,24.96,1.96
21.0,36.5,33.18,12.18
65.0,65.0,65.48,0.48
85.0,113.03,85.26,0.26
38.0,38.0,38.95,0.95
35.0,35.0,46.97,11.97
89.0,89.0,89.0,0.0
50.0,34.46,65.61,15.61
92.0,92.0,90.96,-1.04
34.0,22.11,34.74,0.74
39.0,39.0,38.96,-0.04
59.0,47.15,55.52,-3.48
37.0,-2.42,50.82,13.82
69.0,230.13,257.22,188.22
95.0,92.74,89.67,-5.33
60.0,56.59,60.5,0.5
35.0,7.43,40.73,5.73
20.0,-56.28,25.95,5.95
70.0,78.32,79.38,9.38
25.0,25.0,33.31,8.31
455.0,256.15,217.32,-237.68
29.0,73.79,28.84,-0.16
125.0,125.0,113.26,-11.74
35.0,5.5,28.89,-6.11
25.0,22.05,30.28,5.28
55.0,93.06,54.01,-0.99
45.0,57.81,47.68,2.68
50.0,62.46,44.69,-5.31
30.0,30.0,29.89,-0.11
60.0,60.0,70.28,10.28
155.0,163.84,143.52,-11.48
200.0,207.5,199.83,-0.17
35.0,41.66,39.46,4.46
75.0,75.0,75.45,0.45
140.0,148.95,131.75,-8.25
189.0,157.66,132.4,-56.6
244.0,240.32,147.64,-96.36
65.0,101.5,77.66,12.66
99.0,170.83,105.6,6.6
75.0,62.46,42.19,-32.81
24.0,9.04,24.42,0.42
70.0,75.95,83.11,13.11
19.0,56.71,26.46,7.46
210.0,170.44,205.46,-4.54
98.0,101.31,97.6,-0.4
40.0,37.96,38.88,-1.12
52.0,32.22,52.87,0.87
42.0,42.0,47.0,5.0
65.0,-41.76,58.83,-6.17
40.0,46.69,71.21,31.21
92.0,92.0,90.96,-1.04
54.0,67.37,56.99,2.99
74.0,100.15,85.12,11.12
100.0,86.35,85.08,-14.92
24.0,30.59,25.46,1.46
62.0,77.0,57.41,-4.59
115.0,115.0,108.2,-6.8
49.0,81.44,77.95,28.95
35.0,37.21,36.73,1.73
30.0,32.13,30.07,0.07
90.0,72.75,54.92,-35.08
130.0,130.0,143.94,13.94
265.0,170.44,139.39,-125.61
26.0,26.0,30.08,4.08
99.0,99.0,98.88,-0.12
10.0,33.75,30.33,20.33
32.0,28.7,25.35,-6.65
249.0,196.17,156.86,-92.14
47.0,47.0,44.25,-2.75
43.0,44.98,41.32,-1.68
39.0,55.42,41.89,2.89
60.0,60.0,60.18,0.18
49.0,49.0,46.22,-2.78
55.0,77.41,55.59,0.59
44.0,44.0,42.99,-1.01
60.0,60.0,60.18,0.18
80.0,54.42,39.92,-40.08
130.0,215.04,116.97,-13.03
93.0,2.78,89.88,-3.12
160.0,140.98,143.14,-16.86
20.0,20.0,23.03,3.03
59.0,76.56,51.07,-7.93
55.0,89.41,72.82,17.82
240.0,216.12,226.73,-13.27
120.0,157.17,123.09,3.09
125.0,174.67,128.99,3.99
60.0,42.57,69.85,9.85
69.0,82.36,51.87,-17.13
89.0,89.0,89.0,0.0
75.0,60.04,64.14,-10.86
89.0,29.59,58.72,-30.28
20.0,13.89,21.58,1.58
90.0,90.0,86.07,-3.93
130.0,130.0,129.78,-0.22
39.0,34.27,37.76,-1.24
21.0,60.02,56.75,35.75
21.0,51.53,21.68,0.68
89.0,105.75,76.42,-12.58
50.0,50.0,50.56,0.56
40.0,53.98,39.46,-0.54
50.0,12.83,66.03,16.03
35.0,35.0,35.04,0.04
63.0,46.62,51.44,-11.56
100.0,100.0,102.59,2.59
24.0,12.72,25.44,1.44
68.0,76.14,47.11,-20.89
100.0,104.43,97.49,-2.51
31.0,31.0,31.17,0.17
43.0,53.71,40.2,-2.8
35.0,63.75,52.49,17.49
260.0,171.86,146.32,-113.68
30.0,53.32,58.06,28.06
65.0,73.13,68.43,3.43
38.0,37.38,37.48,-0.52
65.0,59.77,65.0,0.0
180.0,206.75,191.75,11.75
21.0,36.5,33.18,12.18
39.0,66.84,41.39,2.39
50.0,67.23,55.47,5.47
39.0,74.52,48.28,9.28
24.0,24.0,25.01,1.01
89.0,89.0,88.01,-0.99
20.0,56.06,27.11,7.11
80.0,80.61,67.73,-12.27
60.0,60.0,60.26,0.26
25.0,24.05,25.1,0.1
40.0,73.33,59.31,19.31
92.0,92.0,90.96,-1.04
100.0,47.77,38.88,-61.12
35.0,35.0,41.36,6.36
60.0,60.0,75.49,15.49
130.0,145.43,133.01,3.01
85.0,132.49,64.46,-20.54
84.0,86.45,75.34,-8.66
52.0,48.44,55.4,3.4
57.0,75.5,47.87,-9.13
24.0,45.02,34.06,10.06
17.0,17.27,19.66,2.66
35.0,59.69,33.17,-1.83
79.0,78.65,78.71,-0.29
160.0,140.98,143.14,-16.86
90.0,122.26,83.15,-6.85
53.0,71.88,47.34,-5.66
50.0,46.48,50.0,0.0
65.0,65.0,72.78,7.78
42.0,56.9,40.23,-1.77
99.0,61.74,87.12,-11.88
50.0,63.13,34.44,-15.56
76.0,76.0,73.92,-2.08
75.0,67.2,76.17,1.17
70.0,102.36,80.9,10.9
95.0,89.28,91.66,-3.34
80.0,80.0,69.41,-10.59
52.0,52.0,49.25,-2.75
120.0,131.77,136.52,16.52
40.0,40.0,39.46,-0.54
34.0,31.21,33.77,-0.23
32.0,32.0,36.67,4.67
29.0,29.0,32.69,3.69
55.0,56.64,63.53,8.53
35.0,21.8,32.93,-2.07
70.0,98.18,77.82,7.82
36.0,39.56,38.35,2.35
110.0,77.91,77.84,-32.16
89.0,101.15,77.79,-11.21
79.0,73.93,63.24,-15.76
25.0,-17.93,29.19,4.19
59.0,90.36,51.23,-7.77
18.0,37.14,30.03,12.03
70.0,91.06,70.99,0.99
300.0,267.64,292.29,-7.71
100.0,110.69,68.14,-31.86
155.0,257.2,170.66,15.66
33.0,50.31,35.37,2.37
350.0,121.57,125.75,-224.25
66.0,63.78,28.39,-37.61
45.0,47.83,34.54,-10.46
27.0,-7.09,32.02,5.02
24.0,65.0,29.33,5.33
84.0,84.0,84.51,0.51
50.0,49.0,45.19,-4.81
50.0,81.41,66.21,16.21
20.0,-18.68,33.13,13.13
56.0,64.01,47.65,-8.35
55.0,71.78,38.88,-16.12
63.0,46.62,51.44,-11.56
99.0,171.93,142.64,43.64
30.0,35.92,40.47,10.47
53.0,64.41,62.16,9.16
55.0,71.72,44.74,-10.26
65.0,110.55,89.29,24.29
35.0,5.39,31.21,-3.79
23.0,24.77,35.09,12.09
58.0,59.93,57.38,-0.62
19.0,52.37,40.03,21.03
70.0,86.95,76.79,6.79
39.0,66.84,41.39,2.39
25.0,49.29,32.48,7.48
69.0,69.0,66.27,-2.73
60.0,75.63,65.76,5.76
30.0,39.1,31.33,1.33
104.0,98.67,94.3,-9.7
145.0,39.98,61.53,-83.47
50.0,64.19,35.94,-14.06
46.0,53.81,59.52,13.52
95.0,88.32,93.36,-1.64
28.0,28.0,28.98,0.98
30.0,21.9,33.01,3.01
46.0,-1.93,69.38,23.38
35.0,35.0,36.48,1.48
40.0,64.5,53.31,13.31
50.0,39.67,63.74,13.74
79.0,73.71,71.85,-7.15
66.0,58.8,55.02,-10.98
31.0,5.88,38.35,7.35
30.0,30.0,32.28,2.28
40.0,28.42,34.01,-5.99
40.0,22.99,36.62,-3.38
79.0,79.0,78.69,-0.31
40.0,52.98,99.41,59.41
55.0,100.08,75.88,20.88
60.0,67.34,49.34,-10.66
65.0,64.95,67.17,2.17
60.0,60.0,75.49,15.49
33.0,58.92,45.66,12.66
43.0,43.0,43.03,0.03
40.0,40.0,40.0,0.0
30.0,71.73,31.0,1.0
119.0,26.69,68.55,-50.45
23.0,38.05,24.96,1.96
65.0,83.72,53.41,-11.59
47.0,99.23,36.38,-10.62
50.0,146.65,39.51,-10.49
50.0,67.85,49.4,-0.6
84.0,104.09,70.57,-13.43
29.0,29.0,32.28,3.28
32.0,69.62,46.06,14.06
85.0,43.34,79.9,-5.1
85.0,87.33,77.17,-7.83
45.0,3.05,32.49,-12.51
28.0,30.49,30.36,2.36
45.0,44.17,44.66,-0.34
89.0,121.29,97.08,8.08
40.0,40.92,42.29,2.29
200.0,200.82,201.09,1.09
78.0,6.37,69.88,-8.12
24.0,12.72,25.44,1.44
30.0,30.72,25.95,-4.05
50.0,66.26,68.53,18.53
40.0,80.38,40.39,0.39
30.0,39.13,30.34,0.34
75.0,75.0,73.46,-1.54
49.0,49.0,54.64,5.64
39.0,35.28,39.0,0.0
53.0,48.22,38.45,-14.55
136.0,143.45,120.48,-15.52
53.0,86.33,57.53,4.53
28.0,19.67,28.69,0.69
48.0,48.0,47.5,-0.5
95.0,132.03,89.12,-5.88
52.0,160.78,88.67,36.67
45.0,53.32,67.75,22.75
38.0,46.47,27.26,-10.74
53.0,58.17,56.13,3.13
90.0,-0.37,21.78,-68.22
65.0,81.91,78.59,13.59
77.0,-44.38,58.22,-18.78
33.0,50.31,35.37,2.37
69.0,69.0,72.61,3.61
28.0,70.15,42.64,14.64
45.0,35.74,44.46,-0.54
50.0,31.08,60.08,10.08
23.0,23.0,26.77,3.77
63.0,67.1,63.88,0.88
169.0,169.0,169.68,0.68
42.0,59.16,49.42,7.42
85.0,122.17,99.44,14.44
100.0,85.04,88.14,-11.86
94.0,106.13,93.07,-0.93
49.0,51.86,48.88,-0.12
49.0,49.0,59.4,10.4
50.0,50.0,50.0,0.0
50.0,47.76,47.86,-2.14
34.0,34.0,35.24,1.24
150.0,150.0,150.41,0.41
69.0,69.0,65.5,-3.5
40.0,-14.73,51.89,11.89
35.0,65.47,37.55,2.55
40.0,40.0,43.48,3.48
17.0,57.17,34.56,17.56
159.0,162.87,180.81,21.81
60.0,-5.17,45.83,-14.17
45.0,56.45,57.09,12.09
40.0,171.6,61.6,21.6
55.0,55.0,54.53,-0.47
100.0,100.0,121.38,21.38
60.0,78.06,66.77,6.77
165.0,149.6,156.23,-8.77
64.0,64.0,64.48,0.48
67.0,20.16,42.11,-24.89
50.0,62.46,44.69,-5.31
160.0,189.7,133.38,-26.62
35.0,35.0,34.51,-0.49
65.0,65.0,65.48,0.48
49.0,49.0,49.09,0.09
60.0,65.05,63.25,3.25
49.0,49.0,54.64,5.64
30.0,-7.46,40.22,10.22
17.0,-1.06,28.11,11.11
70.0,70.0,72.09,2.09
39.0,62.24,47.94,8.94
40.0,98.22,64.01,24.01
170.0,193.88,161.65,-8.35
135.0,135.0,116.04,-18.96
25.0,19.08,26.58,1.58
31.0,69.3,69.98,38.98
60.0,95.69,64.01,4.01
95.0,79.36,95.91,0.91
55.0,111.3,60.8,5.8
95.0,57.28,44.1,-50.9
40.0,48.32,38.16,-1.84
40.0,82.43,39.98,-0.02
40.0,-1.68,35.89,-4.11
79.0,69.07,76.63,-2.37
34.0,34.0,34.79,0.79
95.0,95.0,92.78,-2.22
139.0,139.0,132.53,-6.47
22.0,15.86,24.43,2.43
25.0,-7.15,29.59,4.59
28.0,-37.48,35.27,7.27
45.0,49.78,44.47,-0.53
40.0,43.06,40.0,0.0
12.0,-20.53,20.79,8.79
39.0,66.84,41.39,2.39
55.0,57.01,61.44,6.44
55.0,-0.92,54.48,-0.52
84.0,84.0,84.51,0.51
75.0,159.41,146.4,71.4
55.0,66.04,59.4,4.4
230.0,116.46,116.01,-113.99
75.0,22.03,54.62,-20.38
55.0,38.53,44.73,-10.27
45.0,27.21,40.42,-4.58
100.0,99.05,100.6,0.6
30.0,30.0,30.97,0.97
69.0,85.74,54.45,-14.55
90.0,117.67,105.16,15.16
49.0,49.0,49.0,0.0
86.0,192.9,155.74,69.74
49.0,84.37,43.54,-5.46
40.0,58.05,29.16,-10.84
79.0,84.47,83.6,4.6
75.0,27.8,42.11,-32.89
30.0,35.7,29.36,-0.64
54.0,90.92,55.86,1.86
340.0,228.88,277.08,-62.92
33.0,57.36,43.75,10.75
49.0,87.91,52.91,3.91
30.0,66.63,41.96,11.96
33.0,47.52,33.38,0.38
155.0,94.25,117.14,-37.86
28.0,-4.87,42.63,14.63
40.0,46.77,38.64,-1.36
55.0,113.38,29.53,-25.47
79.0,78.65,78.71,-0.29
214.0,216.29,228.06,14.06
89.0,1.51,44.03,-44.97
40.0,37.91,39.79,-0.21
48.0,57.75,50.37,2.37
288.0,285.86,289.42,1.42
82.0,66.04,86.43,4.43
30.0,-49.33,34.02,4.02
63.0,63.0,63.0,0.0
29.0,76.27,51.35,22.35
30.0,-13.9,31.25,1.25
100.0,118.45,106.91,6.91
49.0,106.2,49.82,0.82
50.0,50.0,49.54,-0.46
110.0,104.35,100.42,-9.58
25.0,19.08,26.58,1.58
24.0,24.0,25.01,1.01
33.0,47.78,28.94,-4.06
35.0,22.1,34.61,-0.39
96.0,96.0,94.94,-1.06
86.0,192.9,155.74,69.74
70.0,70.0,69.48,-0.52
28.0,19.67,28.69,0.69
89.0,69.66,56.33,-32.67
45.0,44.7,69.79,24.79
14.0,14.0,16.51,2.51
30.0,30.0,29.96,-0.04
100.0,94.58,37.45,-62.55
24.0,22.02,25.76,1.76
90.0,137.9,126.77,36.77
46.0,39.04,46.0,0.0
29.0,4.93,31.63,2.63
58.0,58.0,58.34,0.34
40.0,60.35,44.63,4.63
130.0,205.64,165.55,35.55
54.0,40.07,53.41,-0.59
60.0,43.62,45.33,-14.67
100.0,201.38,145.76,45.76
79.0,82.51,78.47,-0.53
75.0,27.8,42.11,-32.89
22.0,-10.07,25.65,3.65
70.0,70.0,65.44,-4.56
40.0,33.73,43.65,3.65
59.0,109.07,90.48,31.48
189.0,189.0,187.88,-1.12
70.0,98.18,77.82,7.82
40.0,23.93,45.26,5.26
33.0,33.0,34.42,1.42
21.0,26.31,32.98,11.98
18.0,35.47,30.6,12.6
60.0,78.06,66.77,6.77
16.0,16.0,20.16,4.16
49.0,49.0,48.81,-0.19
39.0,34.74,39.15,0.15
32.0,58.63,35.82,3.82
30.0,40.59,29.17,-0.83
30.0,98.89,38.43,8.43
60.0,65.05,63.25,3.25
140.0,70.94,71.14,-68.86
31.0,-6.03,62.45,31.45
11.0,0.72,16.84,5.84
32.0,50.51,34.17,2.17
39.0,39.0,39.33,0.33
135.0,135.0,116.04,-18.96
25.0,7.86,32.31,7.31
40.0,166.49,101.58,61.58
25.0,36.19,24.12,-0.88
25.0,17.37,29.14,4.14
100.0,112.18,69.64,-30.36
100.0,118.45,106.91,6.91
39.0,34.27,37.76,-1.24
45.0,45.0,49.39,4.39
22.0,22.0,21.12,-0.88
70.0,80.3,76.82,6.82
49.0,-18.38,49.01,0.01
120.0,105.07,99.92,-20.08
27.0,27.0,28.96,1.96
42.0,42.61,49.88,7.88
25.0,28.19,30.81,5.81
94.0,106.13,93.07,-0.93
100.0,47.77,38.88,-61.12
200.0,49.47,37.62,-162.38
32.0,15.62,36.85,4.85
30.0,5.93,30.86,0.86
36.0,86.59,30.42,-5.58
129.0,125.9,67.66,-61.34
140.0,161.79,134.92,-5.08
39.0,40.16,22.01,-16.99
55.0,55.0,54.81,-0.19
79.0,79.0,79.58,0.58
80.0,106.53,63.81,-16.19
39.0,52.4,39.56,0.56
24.0,24.0,25.01,1.01
45.0,49.78,44.47,-0.53
29.0,42.23,28.87,-0.13
30.0,30.0,29.89,-0.11
22.0,51.07,26.63,4.63
43.0,14.93,52.23,9.23
40.0,28.48,40.28,0.28
12.0,5.96,26.81,14.81
40.0,-4.07,35.28,-4.72
65.0,104.28,48.77,-16.23
30.0,-13.8,30.59,0.59
43.0,48.57,34.63,-8.37
95.0,142.15,94.75,-0.25
100.0,100.0,100.12,0.12
62.0,122.79,105.0,43.0
43.0,43.0,43.03,0.03
50.0,50.0,52.88,2.88
29.0,30.65,31.18,2.18
149.0,95.52,60.72,-88.28
25.0,93.93,39.5,14.5
28.0,53.98,38.37,10.37
70.0,73.26,69.54,-0.46
48.0,55.57,48.18,0.18
78.0,11.81,79.11,1.11
90.0,71.62,83.17,-6.83
65.0,59.77,65.0,0.0
100.0,85.04,88.14,-11.86
196.0,245.84,173.51,-22.49
14.0,14.0,16.51,2.51
16.0,19.43,19.44,3.44
125.0,141.08,127.27,2.27
68.0,112.51,63.99,-4.01
75.0,92.75,82.48,7.48
26.0,76.42,38.38,12.38
100.0,100.0,102.59,2.59
48.0,71.44,47.76,-0.24
40.0,40.0,40.3,0.3
38.0,40.2,40.17,2.17
46.0,46.0,46.0,0.0
74.0,77.55,66.37,-7.63
75.0,82.15,37.23,-37.77
90.0,93.2,90.64,0.64
35.0,-5.93,49.16,14.16
29.0,3.1,27.02,-1.98
186.0,186.0,185.54,-0.46
45.0,17.05,43.91,-1.09
40.0,-4.07,35.28,-4.72
125.0,194.61,116.43,-8.57
46.0,75.98,37.27,-8.73
250.0,250.0,203.07,-46.93
75.0,86.5,75.33,0.33
60.0,71.32,46.16,-13.84
79.0,79.0,78.69,-0.31
45.0,43.69,40.87,-4.13
100.0,172.53,126.09,26.09
60.0,197.72,73.26,13.26
45.0,45.0,45.07,0.07
25.0,29.14,28.34,3.34
40.0,40.0,40.3,0.3
40.0,30.84,39.95,-0.05
49.0,49.0,49.0,0.0
165.0,165.0,165.0,0.0
294.0,294.0,284.19,-9.81
53.0,53.0,55.39,2.39
84.0,84.0,83.36,-0.64
90.0,90.0,86.07,-3.93
80.0,80.0,84.63,4.63
48.0,49.86,50.3,2.3
64.0,53.17,64.0,0.0
74.0,78.96,74.65,0.65
39.0,54.16,37.13,-1.87
80.0,58.18,76.42,-3.58
76.0,130.22,88.09,12.09
37.0,57.52,37.51,0.51
90.0,90.0,88.36,-1.64
60.0,39.9,38.04,-21.96
